Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-05-09 06:00:00,11.56,13.06,10.75,6.3,6,3,0.39,0.3,70.77,76.29,64.44,0,0,0.0,0.0,0.2,5047,6528,3,3,2,
2023-05-09 05:00:00,12.06,13.0,11.17,6.5,6.3,0,0.42,0.34,69.48,74.23,65.26,0,0,0.0,0.0,0,0,6485,3,3,2,
2023-05-09 04:00:00,12.84,14.15,11.67,6.5,6.4,0,0.5,0.38,65.82,72.13,59.89,0,0,0.0,0.0,0.1,0,6491,3,4,3,
2023-05-09 03:00:00,13.42,13.95,12.79,6.9,6.6,0,0.53,0.47,65.07,67.73,63.42,0,0,0.0,0.0,0.5,0,6502,3,4,3,
2023-05-09 02:00:00,14.27,15.63,13.44,7.2,7,0,0.6,0.51,62.79,66.79,56.97,0,0,0.0,0.0,0.8,0,6514,4,5,3,
2023-05-09 01:00:00,16.07,16.27,15.37,7.2,7.1,0,0.79,0.72,56.08,58.92,54.85,0,0,0.0,0.2,0.8,0,6522,5,5,4,
2023-05-09 00:00:00,15.75,16.49,14.73,8.1,8,0,0.69,0.57,61.0,65.4,58.15,0,0,0.0,0.0,0,0,6539,4,5,4,5.2
2023-05-08 23:00:00,17.42,18.24,15.73,8.5,8.1,0,0.87,0.7,56.17,60.81,53.77,0,0,0.0,0.0,0,0,6542,5,5,4,
2023-05-08 22:00:00,19.41,20.32,18.19,9,8.8,0,1.09,0.95,51.29,54.3,48.9,0,0,0.0,0.1,0.2,0,6548,6,6,5,
2023-05-08 21:00:00,21.32,22.78,19.67,9.6,9.1,0,1.33,1.12,47.42,50.78,43.89,0,0,0.1,0.7,1.4,0,6551,7,7,6,
2023-05-08 20:00:00,23.7,24.87,22.94,9.8,8.9,0,1.71,1.56,41.6,43.99,36.36,0,0,1.0,1.8,5,0,6553,8,9,7,
2023-05-08 19:00:00,26.07,26.79,25.13,8.7,8.1,41,2.24,2.05,33.54,36.01,31.52,0,0,2.1,2.5,6.1,1174,6596,10,10,9,
2023-05-08 18:00:00,28.92,30.77,26.97,7.1,1.2,127,2.96,2.4,25.91,32.48,15.11,0,0,1.8,2.5,5.2,8268,6719,12,16,10,
2023-05-08 17:00:00,31.31,32.01,30.52,0.4,-1.1,279,3.93,3.69,13.84,16.38,12.2,0,0,0.8,1.3,3.2,8728,6727,16,17,16,
2023-05-08 16:00:00,31.7,32.09,31.22,-0.3,-1.4,630,4.07,3.98,12.76,13.54,11.8,0,0,0.8,1.5,3.1,8780,6739,17,17,17,
2023-05-08 15:00:00,31.64,32.25,31.13,1.9,-0.3,880,3.94,3.67,15.25,18.75,12.81,0,0,0.9,1.6,3.6,9356,6736,16,17,15,
2023-05-08 14:00:00,30.96,31.7,30.23,3.4,1.8,990,3.69,3.48,17.54,19.65,15.91,0,0,1.2,1.7,5.2,9878,6741,15,16,14,
2023-05-08 13:00:00,29.81,30.65,28.96,5.4,1.7,1044,3.28,2.94,21.68,26.34,15.77,0,0,1.2,1.7,4.1,9907,6739,14,15,12,
2023-05-08 12:00:00,28.24,28.96,26.98,8,7.1,1024,2.74,2.38,28.3,32.88,25.95,0,0,1.2,1.7,4.2,10031,6741,12,12,10,
2023-05-08 11:00:00,25.97,27.17,24.53,9.8,8.8,944,2.13,1.82,36.34,40.66,32.08,0,0,1.0,1.4,4,10007,6739,9,11,8,
2023-05-08 10:00:00,23.64,24.75,22.31,10.9,9.9,803,1.6,1.34,45.02,50.16,39.19,0,0,1.0,1.5,3.4,10041,6741,7,9,6,
2023-05-08 09:00:00,21.11,22.19,20.32,12,11.6,617,1.08,0.93,56.52,61.07,51.98,0,0,1.1,1.4,3.2,10046,6739,5,6,5,
2023-05-08 08:00:00,19.09,19.81,17.99,12.8,12.4,408,0.71,0.53,67.46,74.29,62.38,0,0,0.7,1.3,2.7,10007,6733,4,4,3,
2023-05-08 07:00:00,14.69,18.13,11.36,10,8.7,185,0.43,0.21,74.12,83.81,69.84,0,0,0.0,0.0,0,9811,6744,3,3,1,
2023-05-08 06:00:00,11.21,11.66,10.82,8.5,8.3,3,0.21,0.17,83.88,86.57,82.17,0,0,0.0,0.0,0,5056,6522,1,2,1,
2023-05-08 05:00:00,11.31,11.58,10.94,9.2,8.7,0,0.16,0.12,87.46,90.98,84.59,0,5,0.0,0.0,0,0,6482,1,1,1,
2023-05-08 04:00:00,11.35,11.92,10.72,9.9,9.5,0,0.11,0.09,91.19,93.13,88.38,0,50,0.0,0.0,0,0,6491,1,1,0,
2023-05-08 03:00:00,11.76,12.92,11.01,10.2,9.5,0,0.12,0.05,91.02,95.65,86.8,0,30,0.0,0.0,0,0,6511,1,1,0,
2023-05-08 02:00:00,12.05,12.4,11.57,10.7,10.1,0,0.11,0.07,91.86,94.46,90.47,0,25,0.0,0.0,0,0,6519,1,1,0,
2023-05-08 01:00:00,13.75,14.9,12.26,11.4,10.5,0,0.21,0.12,86.49,91.36,84.55,0,0,0.0,0.0,0,0,6528,1,2,1,
2023-05-08 00:00:00,14.24,14.94,13.66,13,12.5,0,0.11,0.08,92.63,94.67,89.95,0,60,0.0,0.0,0,0,6545,1,1,0,4.6
2023-05-07 23:00:00,14.8,15.23,14.11,12.8,12.5,0,0.18,0.15,88.42,90.38,85.56,0,15,0.0,0.0,0,0,6556,1,1,1,
2023-05-07 22:00:00,16.57,17.75,15.54,13.2,13,0,0.35,0.26,81.15,85.15,76.09,0,0,0.0,0.0,0,0,6551,2,3,2,
2023-05-07 21:00:00,18.81,19.35,18.14,13.7,13.5,0,0.59,0.52,72.54,74.64,69.49,0,0,0.4,1.1,2.7,0,6559,3,4,3,
2023-05-07 20:00:00,20.09,20.95,19.41,13.8,13.6,0,0.76,0.69,67.38,69.33,63.97,0,0,1.1,1.6,3.3,0,6562,4,4,4,
2023-05-07 19:00:00,22.53,23.63,21.17,13.7,13.5,20,1.15,0.93,57.66,62.97,53.63,0,0,1.7,2.4,4.4,1442,6608,5,6,4,
2023-05-07 18:00:00,26.2,27.01,24.1,7.9,5.4,45,2.3,1.43,32.86,52.32,26.12,0,0,1.0,2.2,6.6,7937,6719,10,12,6,
2023-05-07 17:00:00,27.0,27.18,26.83,7,6.5,327,2.55,2.5,28.29,30.23,27.18,0,0,0.9,1.4,3.7,8723,6736,11,12,11,
2023-05-07 16:00:00,26.8,27.23,26.32,8,7.5,682,2.43,2.33,30.76,31.99,29.4,0,0,0.7,1.4,3.9,9025,6736,11,11,10,
2023-05-07 15:00:00,26.65,27.18,26.2,9.2,8.2,861,2.31,2.23,33.48,36.64,31.0,0,0,1.1,1.8,3.5,9801,6736,10,11,10,
2023-05-07 14:00:00,25.82,26.61,25.21,9.7,8.9,973,2.1,1.95,36.54,40.84,33.07,0,0,0.9,1.5,4.2,9912,6744,9,10,9,
2023-05-07 13:00:00,24.89,25.87,23.82,10.4,8.9,1026,1.86,1.73,40.48,43.5,35.67,0,0,1.2,1.7,4.6,9931,6739,8,9,8,
2023-05-07 12:00:00,23.6,24.38,22.84,9.4,8.4,1024,1.72,1.6,40.73,42.8,37.87,0,0,0.9,1.5,4.1,10017,6741,8,9,8,
2023-05-07 11:00:00,21.81,22.72,20.73,8.7,8,947,1.47,1.33,43.43,47.28,40.63,0,0,0.7,1.1,3,10051,6744,7,8,7,
2023-05-07 10:00:00,20.05,21.04,19.03,9.6,7.5,807,1.14,0.92,51.42,58.15,42.33,0,0,0.5,0.9,3.1,10051,6741,6,7,5,
2023-05-07 09:00:00,18.16,19.18,17.11,10.5,10.1,619,0.8,0.67,61.23,65.27,57.51,0,0,0.1,0.4,2.2,10027,6747,4,5,4,
2023-05-07 08:00:00,15.9,17.31,14.79,11,10.4,406,0.48,0.33,73.11,79.98,65.99,0,5,0.0,0.2,1.4,10027,6744,3,4,2,
2023-05-07 07:00:00,11.7,14.61,9.26,10.1,9.2,148,0.13,0,90.83,100.0,82.37,0,60,0.0,0.0,0,9945,6750,1,2,0,
2023-05-07 06:00:00,8.1,8.72,7.45,8,7.4,1,0,0,99.66,100.0,98.47,0,60,0.0,0.0,0,5315,6531,0,0,0,
2023-05-07 05:00:00,9.24,9.77,8.38,8.5,8,0,0.04,0.01,95.7,98.44,93.31,0,60,0.0,0.0,0,0,6491,0,0,0,
2023-05-07 04:00:00,8.81,9.51,7.67,8,7.1,0,0.05,0.02,95.12,98.14,93.07,0,60,0.0,0.2,1.4,0,6505,0,0,0,
2023-05-07 03:00:00,9.3,10.5,8.81,8.7,8.3,0,0.03,0.02,96.57,97.95,94.46,0,60,0.0,0.0,0,0,6516,0,0,0,
2023-05-07 02:00:00,11.24,11.74,10.73,10.5,9.8,0,0.05,0.02,95.59,98.38,93.63,0,60,0.0,0.0,0,0,6536,0,0,0,
2023-05-07 01:00:00,12.0,12.62,11.15,11,10.2,0,0.07,0.06,94.19,95.23,93.17,0,60,0.0,0.0,0.2,0,6531,0,0,0,
2023-05-07 00:00:00,12.67,13.11,12.26,11.1,10.8,0,0.13,0.1,90.79,92.56,88.91,0,55,0.0,0.2,0.6,0,6548,1,1,1,4.5
2023-05-06 23:00:00,14.01,14.82,13.26,11.2,11.2,0,0.25,0.18,83.97,87.7,79.25,0,0,0.0,0.2,1.1,0,6562,2,2,1,
2023-05-06 22:00:00,15.45,16.01,15.1,11.2,11,0,0.41,0.37,76.21,78.14,73.6,0,0,0.6,1.4,2.4,0,6559,2,3,2,
2023-05-06 21:00:00,16.45,16.94,16.02,11.5,11.3,0,0.49,0.48,73.2,73.6,71.77,0,0,0.6,1.1,3.3,0,6562,3,3,3,
2023-05-06 20:00:00,17.73,18.51,17.04,11.3,10.8,0,0.67,0.55,66.42,71.22,61.03,0,0,1.4,2.0,3.7,0,6562,4,4,3,
2023-05-06 19:00:00,19.74,20.93,18.59,10.1,9.9,24,1.05,0.86,54.31,59.56,51.02,0,0,1.7,2.1,4.8,1567,6619,5,6,5,
2023-05-06 18:00:00,22.13,23.1,21.06,9.7,9.4,56,1.45,1.22,45.41,50.85,42.22,0,0,1.9,2.3,5.8,8028,6719,7,8,6,
2023-05-06 17:00:00,24.32,24.89,23.59,7.4,6.5,329,1.99,1.74,34.27,40.05,31.28,0,0,1.5,2.3,5.3,8838,6727,9,10,8,
2023-05-06 16:00:00,24.93,25.43,24.57,6.1,5.3,602,2.19,2.07,30.2,32.88,28.25,0,0,1.6,2.1,5.3,9514,6736,10,11,10,
2023-05-06 15:00:00,24.97,25.3,24.68,5.4,2.6,847,2.25,2.16,28.56,30.57,23.66,0,0,1.0,1.6,3.8,9835,6736,11,11,10,
2023-05-06 14:00:00,24.15,24.52,23.27,6.1,4.6,960,2.05,1.87,31.48,34.76,28.16,0,0,1.1,1.6,5.3,9921,6741,10,10,9,
2023-05-06 13:00:00,23.08,23.6,22.59,8,7.1,1010,1.73,1.58,38.45,42.13,35.54,0,0,1.1,1.9,3.6,9892,6733,8,9,8,
2023-05-06 12:00:00,22.04,22.61,21.34,9.2,8.5,1000,1.47,1.31,44.19,48.22,41.39,0,0,0.6,1.0,4.3,10070,6747,7,8,6,
2023-05-06 11:00:00,20.74,21.36,20.0,10.1,8.7,915,1.19,1.06,50.98,54.29,47.48,0,0,0.8,1.6,2.9,10075,6747,6,7,5,
2023-05-06 10:00:00,19.23,19.93,18.64,10.1,9.1,772,0.98,0.85,55.8,60.61,51.33,0,0,0.8,1.2,2.8,10084,6741,5,6,5,
2023-05-06 09:00:00,17.38,18.19,16.46,10.4,8.2,586,0.7,0.5,64.21,73.15,53.32,0,0,0.4,0.9,2.3,10055,6741,4,5,3,
2023-05-06 08:00:00,15.01,16.31,13.73,12.3,11.3,374,0.26,0.07,84.73,95.38,74.38,0,10,0.0,0.4,1.5,10007,6744,2,3,0,
2023-05-06 07:00:00,12.18,13.48,10.83,11.6,10.8,118,0.04,0,96.77,100.0,91.94,0,60,0.0,0.3,1,9926,6759,0,1,0,
2023-05-06 06:00:00,11.2,11.55,10.71,11.1,10.7,3,0,0,99.99,99.99,99.99,0,60,0.0,0.0,0.6,5651,6534,0,0,0,
2023-05-06 05:00:00,11.15,11.55,10.89,10.8,10.5,0,0.01,0,98.34,100.0,97.15,0,60,0.0,0.0,0,0,6496,0,0,0,
2023-05-06 04:00:00,11.1,11.46,10.74,10.5,9.9,0,0.03,0.02,96.63,98.23,94.34,0,60,0.0,0.0,0,0,6505,0,0,0,
2023-05-06 03:00:00,11.57,11.94,11.1,10.7,10,0,0.06,0.04,94.7,96.93,92.79,0,60,0.0,0.0,0,0,6511,0,1,0,
2023-05-06 02:00:00,12.18,12.64,11.79,11,10.8,0,0.09,0.07,92.76,94.43,91.34,0,60,0.0,0.0,0,0,6528,1,1,0,
2023-05-06 01:00:00,13.01,13.66,12.56,10.9,10.5,0,0.18,0.12,87.31,91.2,84.84,0,10,0.0,0.0,0,0,6534,1,1,1,
2023-05-06 00:00:00,14.45,14.88,13.9,11.1,10.4,0,0.31,0.21,80.86,86.52,76.33,0,0,0.0,0.5,1.6,0,6545,2,2,1,4.5
2023-05-05 23:00:00,15.25,15.55,14.74,9.9,9.8,0,0.5,0.44,70.87,73.73,69.11,0,0,0.0,0.1,0.5,0,6545,3,3,3,
2023-05-05 22:00:00,17.01,17.52,15.84,9.8,9.8,0,0.71,0.57,63.07,67.8,61.37,0,0,0.5,0.8,1.9,0,6551,4,4,3,
2023-05-05 21:00:00,18.27,19.07,17.57,9.6,8.8,0,0.89,0.76,57.47,61.89,51.42,0,0,0.6,1.1,3,0,6559,5,6,4,
2023-05-05 20:00:00,19.96,20.77,19.19,8.5,8.1,0,1.2,1.09,48.05,50.86,44.32,0,0,0.9,1.5,3.7,0,6559,6,7,6,
2023-05-05 19:00:00,21.97,22.93,20.93,7.5,6.6,30,1.59,1.39,39.61,43.74,37.46,0,0,1.1,1.7,4.4,1231,6596,8,8,7,
2023-05-05 18:00:00,23.9,24.83,23.23,8.8,8,81,1.82,1.75,38.45,39.58,37.81,0,0,1.6,2.2,5.6,8464,6719,9,9,8,
2023-05-05 17:00:00,25.44,25.82,24.97,10.7,9.8,309,1.95,1.79,39.78,43.18,36.45,0,0,1.3,1.7,5.9,9303,6741,9,9,8,
2023-05-05 16:00:00,26.01,26.64,25.72,9.5,9.1,508,2.16,2.09,35.46,36.67,33.38,0,0,1.4,1.8,3.5,9284,6744,10,10,9,
2023-05-05 15:00:00,25.96,26.21,25.83,9.4,8.7,823,2.15,2.05,35.49,39.1,33.97,0,0,1.6,2.2,6.3,9883,6744,10,10,9,
2023-05-05 14:00:00,25.71,26.17,24.85,10.3,9.8,952,2.04,1.85,38.07,41.04,36.29,0,0,1.2,1.7,5.3,9931,6741,9,9,8,
2023-05-05 13:00:00,24.71,25.07,24.37,10.3,9.7,990,1.84,1.71,40.5,43.76,38.06,0,0,1.1,1.5,3.5,9959,6744,8,9,8,
2023-05-05 12:00:00,23.43,24.12,22.95,9.5,8.3,976,1.68,1.55,41.4,44.57,39.16,0,0,1.3,1.7,3.3,10070,6741,8,8,7,
2023-05-05 11:00:00,22.42,23.12,21.78,8.7,8.2,894,1.57,1.48,41.72,43.16,40.05,0,0,1.0,1.3,2.8,10041,6739,8,8,7,
2023-05-05 10:00:00,21.62,22.29,21.16,8.3,7.5,763,1.47,1.4,42.65,45.25,40.28,0,0,0.2,0.5,2.5,10012,6741,7,8,7,
2023-05-05 09:00:00,19.62,20.34,18.81,8.1,7.6,529,1.19,1.05,47.71,51.65,44.29,0,0,0.0,0.1,1.5,10003,6750,6,7,6,
2023-05-05 08:00:00,17.44,18.68,16.27,8.7,8.4,308,0.85,0.67,57.01,63.59,51.33,0,0,0.0,0.0,0,9964,6739,5,6,4,
2023-05-05 07:00:00,13.45,15.83,11.71,9.8,9.1,111,0.32,0.13,79.51,89.94,64.5,0,0,0.0,0.0,0,9912,6744,2,4,1,
2023-05-05 06:00:00,11.68,12.03,11.41,9.9,9.5,6,0.14,0.12,89.25,90.75,87.9,0,0,0.0,0.0,0,4999,6514,1,1,1,
2023-05-05 05:00:00,11.78,12.14,11.43,10.3,10.2,0,0.11,0.07,91.38,94.44,89.63,0,35,0.0,0.0,0,0,6485,1,1,0,
2023-05-05 04:00:00,12.62,12.91,12.1,10.5,10.3,0,0.17,0.15,87.43,88.96,86.03,0,0,0.0,0.0,0.1,0,6494,1,1,1,
2023-05-05 03:00:00,13.0,13.56,12.67,10.4,10.3,0,0.22,0.19,84.84,86.58,81.74,0,0,0.0,0.0,0,0,6502,1,2,1,
2023-05-05 02:00:00,14.53,14.95,13.97,11,10.4,0,0.32,0.31,79.77,81.15,78.15,0,0,0.3,0.8,1.6,0,6522,2,2,2,
2023-05-05 01:00:00,15.11,15.53,14.95,10.8,10.6,0,0.4,0.35,76.08,79.28,72.52,0,0,0.2,0.9,2.1,0,6531,2,3,2,
2023-05-05 00:00:00,16.4,16.83,15.53,10.4,10.4,0,0.58,0.47,68.37,72.82,65.9,0,0,0.3,1.0,2,0,6545,3,4,3,4.6
2023-05-04 23:00:00,17.0,17.1,16.89,10.3,10.2,0,0.67,0.65,65.08,66.1,64.34,0,0,0.5,1.7,2.7,0,6553,4,4,4,
2023-05-04 22:00:00,17.73,18.37,16.96,10.5,10,0,0.75,0.66,62.91,65.82,59.05,0,0,0.6,1.7,3.1,0,6562,4,5,4,
2023-05-04 21:00:00,18.72,19.12,18.4,10.7,10.3,0,0.85,0.76,60.21,63.63,56.89,0,0,0.5,1.0,2.5,0,6565,5,5,4,
2023-05-04 20:00:00,19.46,20.01,19.13,11,10.4,0,0.93,0.9,58.3,59.98,56.68,0,0,1.4,2.0,3.5,0,6565,5,5,5,
2023-05-04 19:00:00,20.72,21.84,19.93,12.1,11.7,17,1.02,0.94,57.96,59.48,54.6,0,0,1.7,2.4,4.2,718,6579,5,6,5,
2023-05-04 18:00:00,23.45,24.83,21.74,12.4,11.8,128,1.44,1.17,50.13,54.93,47.09,0,0,1.8,2.1,5.1,6312,6704,7,7,6,
2023-05-04 17:00:00,25.74,26.18,25.17,9.8,8.8,386,2.08,1.75,36.94,45.2,33.78,0,0,1.6,2.1,6.2,9116,6739,9,10,8,
2023-05-04 16:00:00,25.82,26.37,24.95,9,8.5,535,2.16,2.02,34.75,36.36,32.79,0,0,1.6,2.0,3.9,9490,6739,10,10,9,
2023-05-04 15:00:00,26.29,26.78,25.47,9.1,8.4,772,2.24,2.09,34.11,35.95,32.76,0,0,1.7,2.1,4.8,8689,6741,10,10,9,
2023-05-04 14:00:00,26.62,27.49,25.95,9.6,9,888,2.27,2.19,34.56,36.77,32.94,0,0,1.4,2.1,4.5,9959,6744,10,10,9,
2023-05-04 13:00:00,26.34,26.95,25.97,8.5,6.5,963,2.3,2.13,32.67,36.45,28.06,0,0,1.2,1.6,4.1,9964,6744,10,11,9,
2023-05-04 12:00:00,25.85,26.55,25.18,5.2,2,973,2.42,2.18,27.1,34.51,21.66,0,0,0.9,1.8,3.8,10041,6747,11,12,10,
2023-05-04 11:00:00,24.52,25.05,24.03,5,3.2,838,2.19,2.06,28.55,32.14,24.78,0,0,0.8,1.2,3,10046,6741,10,11,10,
2023-05-04 10:00:00,23.37,23.92,22.74,6.4,5.2,681,1.89,1.67,33.86,39.48,30.02,0,0,0.4,0.9,2.8,10041,6744,9,10,8,
2023-05-04 09:00:00,21.71,22.52,20.68,6.9,6.1,554,1.58,1.39,38.77,42.87,34.82,0,0,0.1,0.6,1.8,10036,6744,8,9,7,
2023-05-04 08:00:00,18.98,20.7,17.28,7.8,7.2,271,1.12,0.91,48.83,53.74,41.78,0,0,0.0,0.0,0.6,9926,6747,6,7,5,
2023-05-04 07:00:00,15.12,17.11,13.29,8.2,7.6,113,0.62,0.42,64.07,72.17,53.88,0,0,0.0,0.0,0,9648,6741,4,5,3,
2023-05-04 06:00:00,13.82,14.34,13.16,8.5,8.3,5,0.46,0.41,70.51,72.89,68.46,0,0,0.0,0.0,0,4941,6525,3,3,3,
2023-05-04 05:00:00,13.5,14.35,12.84,8.8,8.4,0,0.4,0.32,73.53,77.95,70.01,0,0,0.0,0.0,0,0,6496,3,3,2,
2023-05-04 04:00:00,13.76,15.06,13.08,8.5,8.2,0,0.45,0.37,70.98,74.84,64.83,0,0,0.0,0.0,0,0,6511,3,4,2,
2023-05-04 03:00:00,14.91,15.23,14.61,8.4,8.3,0,0.57,0.55,65.66,66.85,64.77,0,0,0.0,0.0,0.5,0,6516,4,4,3,
2023-05-04 02:00:00,15.39,16.04,14.38,9.2,8.7,0,0.57,0.49,66.98,70.04,64.93,0,0,0.0,0.0,0,0,6525,3,4,3,
2023-05-04 01:00:00,16.6,16.98,16.07,10.2,9.5,0,0.63,0.56,66.4,69.31,63.3,0,0,0.0,0.0,0,0,6534,4,4,3,
2023-05-04 00:00:00,17.29,17.98,16.55,10.2,9.9,0,0.71,0.61,63.62,67.34,59.56,0,0,0.0,0.0,0,0,6539,4,5,4,4.4
2023-05-03 23:00:00,18.21,19.03,17.85,9.8,9.6,0,0.86,0.82,58.2,59.8,56.31,0,0,0.0,0.0,0,0,6548,5,5,4,
2023-05-03 22:00:00,19.73,20.14,19.24,9.1,8.6,0,1.12,0.99,50.77,55.57,47.78,0,0,0.0,0.3,1.6,0,6559,6,6,5,
2023-05-03 21:00:00,20.82,21.38,20.25,8.7,8.3,0,1.32,1.24,46.0,47.42,43.09,0,0,0.3,0.8,1.7,0,6553,7,7,6,
2023-05-03 20:00:00,21.92,22.32,21.51,7.4,6.9,0,1.58,1.48,39.44,42.03,37.87,0,0,0.5,1.0,2.7,0,6556,8,8,7,
2023-05-03 19:00:00,22.97,23.65,22.42,6.5,5.6,38,1.82,1.68,34.79,37.68,31.31,0,0,1.2,1.8,3.8,1481,6599,9,10,8,
2023-05-03 18:00:00,24.43,25.58,23.46,9.6,8.6,111,1.85,1.64,39.32,43.63,36.04,0,0,2.0,2.5,5,7400,6710,9,9,8,
2023-05-03 17:00:00,26.92,28.58,25.8,10.4,9.3,274,2.27,2.14,35.88,38.22,30.02,0,0,2.2,2.6,5.7,9106,6744,10,11,9,
2023-05-03 16:00:00,29.63,30.5,28.85,3.3,0.5,370,3.36,2.94,19.03,25.86,14.59,0,0,1.7,2.6,6.3,9854,6744,14,16,12,
2023-05-03 15:00:00,30.79,31.53,30.13,1.3,-0.4,570,3.75,3.59,15.26,16.55,12.81,0,0,1.5,1.9,4.3,9475,6753,16,17,15,
2023-05-03 14:00:00,30.83,31.38,30.37,1,-0.7,741,3.78,3.67,14.9,16.55,12.79,0,0,1.1,1.6,3.9,9969,6744,16,16,15,
2023-05-03 13:00:00,30.09,30.83,29.36,3.9,0.7,872,3.44,3.08,19.26,24.49,14.56,0,0,0.8,1.3,3.7,9940,6741,14,16,13,
2023-05-03 12:00:00,28.46,29.61,27.6,8.9,7,896,2.72,2.42,29.82,34.38,24.25,0,0,0.9,1.3,5.3,10003,6741,11,13,10,
2023-05-03 11:00:00,27.43,27.99,26.85,9.9,8.8,797,2.42,2.35,33.68,37.71,32.14,0,0,0.9,1.5,2.9,9983,6747,10,11,10,
2023-05-03 10:00:00,26.19,27.23,25.45,9.4,7.9,644,2.2,1.97,35.0,39.23,31.0,0,0,0.4,0.7,1.8,9983,6750,10,11,9,
2023-05-03 09:00:00,24.44,25.2,23.19,9,7.9,507,1.9,1.64,37.76,41.97,33.41,0,0,0.0,0.1,1,9969,6747,9,10,8,
2023-05-03 08:00:00,21.72,23.02,20.16,9,8.4,314,1.44,1.23,44.56,47.87,41.55,0,0,0.0,0.0,0.2,9959,6744,7,8,6,
2023-05-03 07:00:00,17.86,19.61,16.07,7.9,7.6,108,0.96,0.74,52.73,59.01,48.17,0,0,0.0,0.0,0,9662,6744,5,6,4,
2023-05-03 06:00:00,15.79,16.28,15.31,7.6,7.4,6,0.73,0.69,58.71,60.61,56.17,0,0,0.0,0.0,0,5444,6522,4,5,4,
2023-05-03 05:00:00,16.31,17.01,15.22,7.3,7,0,0.82,0.69,55.44,59.83,51.85,0,0,0.0,0.0,0,0,6494,5,5,4,
2023-05-03 04:00:00,16.28,17.12,15.51,7,6.7,0,0.83,0.73,54.68,58.34,50.47,0,0,0.0,0.0,0,0,6499,5,6,4,
2023-05-03 03:00:00,18.01,19.04,16.67,7,6.8,0,1.05,0.89,48.8,52.97,45.42,0,0,0.0,0.0,0.5,0,6511,6,6,5,
2023-05-03 02:00:00,18.58,19.96,17.23,7.6,7.3,0,1.08,0.88,49.33,55.14,45.04,0,0,0.0,0.0,0.6,0,6519,6,7,5,
2023-05-03 01:00:00,18.26,19.36,17.49,8.6,8,0,0.97,0.87,53.59,56.25,47.99,0,0,0.0,0.1,1,0,6525,5,6,5,
2023-05-03 00:00:00,19.24,20.97,18.02,8.3,8.1,0,1.12,0.95,49.73,53.65,43.58,0,0,0.0,0.0,0.2,0,6542,6,7,5,4.7
2023-05-02 23:00:00,21.11,22.78,20.33,8.6,8.2,0,1.37,1.25,44.91,47.32,41.2,0,0,0.0,0.2,0.8,0,6542,7,8,6,
2023-05-02 22:00:00,21.82,22.81,20.78,8.5,7.9,0,1.49,1.32,42.85,46.13,40.66,0,0,0.1,0.5,1.8,0,6539,7,8,7,
2023-05-02 21:00:00,23.6,24.58,23.04,9,8.7,0,1.75,1.64,39.7,41.58,37.71,0,0,0.0,0.0,0.5,0,6551,8,9,8,
2023-05-02 20:00:00,25.86,26.93,24.79,9.2,9,0,2.15,1.97,35.2,36.99,33.04,0,0,0.2,0.6,1.7,0,6553,10,10,9,
2023-05-02 19:00:00,28.64,29.98,27.19,8.4,7,32,2.81,2.44,28.31,32.05,23.8,0,0,1.3,2.4,3.6,1102,6579,12,13,11,
2023-05-02 18:00:00,31.98,32.73,30.64,3.9,3.4,127,3.92,3.43,17.24,21.87,16.07,0,0,1.4,1.9,4,7759,6733,16,16,14,
2023-05-02 17:00:00,33.23,33.85,32.14,2.8,1.9,355,4.33,4.01,14.81,16.32,13.8,0,0,1.2,1.8,3.7,9058,6739,17,17,16,
2023-05-02 16:00:00,33.71,33.93,33.42,3.3,1.8,473,4.45,4.36,14.91,16.28,13.54,0,0,1.2,2.1,4.2,9097,6761,17,17,17,
2023-05-02 15:00:00,33.59,34.04,33.28,2,1.4,848,4.48,4.39,13.7,15.13,13.09,0,0,1.1,1.5,4.2,9586,6750,17,18,17,
2023-05-02 14:00:00,33.09,33.42,32.5,3.4,2.7,947,4.26,4.06,15.58,16.8,14.62,0,0,1.0,1.5,3.4,9667,6750,17,17,16,
2023-05-02 13:00:00,32.41,33.12,31.59,4.4,3,975,4.02,3.84,17.29,20.29,16.07,0,0,0.9,1.7,3.5,9916,6744,16,16,15,
2023-05-02 12:00:00,31.52,32.28,30.87,4.5,2.2,964,3.77,3.6,18.34,21.44,15.13,0,0,0.6,1.2,2.5,9959,6750,15,16,15,
2023-05-02 11:00:00,29.74,30.37,28.36,5.1,4.5,909,3.29,2.97,21.11,22.79,19.76,0,0,0.5,1.1,2.6,9988,6747,14,14,13,
2023-05-02 10:00:00,26.99,28.66,25.52,5.2,3.8,739,2.67,2.37,25.13,27.61,22.14,0,0,0.5,1.0,2,9974,6741,12,13,11,
2023-05-02 09:00:00,24.11,25.39,22.65,5.2,4.6,504,2.11,1.86,29.69,32.33,26.94,0,0,0.3,0.7,1.8,9988,6744,10,11,9,
